counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
38668,864,32822,32730,32735,32779,32782,32782,61878,288
38669,865,32867,32693,32656,32779,32780,32782,61878,288
38670,866,32857,32639,32691,32778,32782,32783,61882,286
38671,866,32817,32732,32731,32779,32781,32783,61878,289
38672,866,32838,32680,32697,32778,32783,32783,61882,285
38673,870,32834,32612,32667,32780,32782,32783,61874,291
38674,863,32822,32726,32719,32779,32781,32783,61872,288
38675,870,32875,32719,32728,32779,32779,32782,61878,289
38676,866,32875,32649,32652,32778,32782,32782,61880,287
38677,866,32823,32682,32698,32779,32780,32782,61878,289
38678,866,32849,32719,32732,32778,32781,32783,61878,287
38679,866,32864,32665,32691,32778,32781,32781,61876,288
38680,864,32846,32689,32657,32779,32781,32784,61880,289
38681,865,32827,32722,32708,32778,32782,32783,61882,287
38682,866,32863,32665,32736,32779,32781,32781,61878,288
38683,866,32851,32681,32660,32777,32781,32782,61880,287
38684,866,32813,32713,32685,32780,32781,32783,61880,288
38685,866,32867,32658,32725,32778,32781,32783,61878,287
38686,862,32855,32683,32729,32779,32781,32784,61878,289
38687,866,32810,32712,32663,32778,32781,32782,61878,288
38688,865,32854,32630,32685,32777,32780,32784,61884,284
38689,866,32849,32649,32722,32779,32783,32781,61876,288
38690,866,32810,32725,32707,32778,32780,32783,61862,287
38691,866,32835,32635,32656,32778,32783,32783,61878,299
38692,862,32844,32662,32685,32779,32782,32782,61874,286
38693,900,32854,32630,32627,32776,32780,32783,61886,291
38694,866,32811,32698,32690,32780,32782,32784,61872,282
38695,866,32824,32657,32740,32777,32782,32780,61878,291
38696,863,32845,32632,32697,32778,32783,32783,61880,289
38697,866,32813,32698,32657,32778,32782,32782,61874,290
38698,863,32831,32664,32702,32777,32781,32783,61870,287
38699,866,32845,32620,32734,32779,32781,32784,61874,283
38700,865,32809,32698,32674,32778,32782,32781,61878,291
38701,867,32827,32680,32663,32778,32782,32783,61878,286
38702,866,32877,32644,32718,32778,32782,32782,61878,288
38703,872,32856,32723,32730,32778,32781,32784,61878,288
38704,867,32790,32678,32647,32778,32781,32784,61876,292
38705,866,32848,32612,32711,32778,32782,32783,61878,290
38706,869,32877,32703,32745,32778,32781,32782,61878,286
38707,865,32841,32702,32660,32779,32782,32782,61880,288
38708,866,32848,32640,32690,32779,32781,32781,61880,288
38709,866,32870,32690,32734,32777,32782,32782,61880,286
38710,866,32811,32689,32723,32780,32780,32783,61876,284
38711,865,32811,32625,32652,32778,32782,32783,61876,291
38712,871,32858,32662,32708,32779,32781,32783,61876,288
38713,866,32862,32715,32738,32778,32782,32784,61880,286
38714,866,32818,32667,32683,32780,32781,32782,61878,288
38715,866,32871,32664,32686,32778,32782,32781,61880,287
38716,863,32830,32705,32738,32779,32781,32783,61876,288
38717,866,32807,32647,32738,32779,32781,32783,61874,286
38718,873,32874,32657,32662,32779,32781,32783,61876,288
38719,865,32886,32733,32718,32778,32780,32782,61878,288
38720,866,32849,32698,32742,32778,32782,32782,61878,287
38721,866,32831,32649,32676,32779,32780,32783,61878,288
38722,865,32877,32732,32677,32778,32782,32782,61878,287
38723,866,32842,32703,32730,32779,32780,32783,61880,289
38724,866,32826,32642,32725,32778,32781,32782,61878,286
38725,866,32832,32712,32658,32780,32781,32783,61874,283
38726,865,32834,32671,32691,32777,32782,32783,61878,285
38727,867,32805,32641,32725,32779,32781,32781,61878,288
38728,864,32856,32705,32692,32779,32781,32782,61880,281
38729,866,32824,32670,32652,32778,32782,32783,61874,294
38730,868,32810,32650,32725,32778,32780,32782,61876,289
38731,866,32861,32714,32746,32778,32782,32782,61878,287
38732,866,32873,32711,32663,32778,32780,32782,61878,289
38733,871,32845,32646,32693,32778,32781,32784,61880,287
38734,865,32832,32680,32737,32777,32781,32782,61880,287
38735,866,32865,32720,32695,32778,32781,32783,61878,286
38736,866,32859,32663,32671,32779,32781,32781,61880,288
38737,865,32827,32678,32715,32778,32782,32782,61882,286
38738,866,32863,32715,32744,32779,32782,32781,61878,287
38739,866,32871,32664,32658,32778,32782,32783,61882,288
38740,863,32813,32679,32679,32778,32782,32782,61880,287
38741,865,32847,32701,32720,32779,32780,32784,61876,287
38742,866,32834,32635,32715,32777,32782,32783,61878,291
38743,867,32809,32660,32665,32779,32782,32785,61894,287
38744,866,32843,32696,32697,32779,32782,32784,61876,290
38745,866,32849,32644,32738,32778,32782,32782,61874,283
38746,868,32818,32612,32668,32777,32782,32782,61882,291
38747,866,32824,32688,32667,32780,32781,32784,61874,292
38748,865,32879,32680,32725,32778,32780,32781,61874,287
38749,867,32826,32634,32741,32780,32781,32782,61878,287
38750,866,32828,32721,32664,32779,32781,32781,61882,288
38751,866,32873,32690,32701,32778,32781,32783,61880,287
38752,863,32826,32624,32731,32780,32782,32783,61874,287
38753,865,32796,32703,32718,32778,32781,32782,61878,291
38754,870,32870,32693,32682,32779,32781,32783,61876,289
38755,866,32847,32638,32726,32777,32781,32783,61882,286
38756,865,32814,32720,32747,32779,32782,32782,61878,288
38757,866,32856,32707,32677,32778,32780,32782,61880,288
38758,866,32854,32622,32665,32777,32782,32783,61878,283
38759,866,32794,32706,32732,32778,32781,32782,61876,293
38760,867,32853,32696,32714,32779,32781,32784,61878,288
38761,866,32875,32639,32666,32778,32782,32781,61882,288
38762,865,32837,32716,32699,32778,32781,32784,61880,287
38763,866,32858,32704,32735,32779,32782,32783,61880,287
38764,863,32842,32611,32691,32778,32782,32781,61880,284
38765,866,32823,32693,32670,32779,32781,32784,61874,291
38766,868,32880,32697,32728,32779,32781,32782,61876,289
38767,866,32901,32640,32742,32777,32782,32783,61880,287
38768,866,32851,32702,32679,32778,32781,32782,61878,288
38769,865,32814,32723,32698,32777,32781,32782,61880,287
38770,866,32851,32629,32738,32778,32782,32781,61874,291
38771,865,32823,32669,32705,32778,32780,32783,61876,291
38772,867,32828,32724,32664,32779,32781,32783,61874,287
38773,866,32872,32671,32717,32779,32781,32782,61880,288
38774,866,32858,32681,32742,32778,32781,32783,61878,288
38775,866,32815,32724,32676,32779,32782,32782,61878,289
38776,863,32835,32638,32678,32777,32782,32783,61880,285
38777,866,32830,32652,32728,32780,32782,32783,61870,290
38778,872,32825,32723,32709,32778,32782,32784,61878,286
38779,866,32833,32676,32658,32779,32780,32782,61878,288
38780,866,32871,32640,32724,32778,32781,32782,61882,288
38781,866,32838,32718,32756,32778,32781,32782,61878,289
38782,865,32813,32657,32675,32777,32782,32783,61876,293
38783,866,32848,32616,32669,32781,32782,32784,61874,286
38784,867,32847,32726,32735,32779,32781,32782,61878,287
38785,866,32823,32686,32733,32779,32782,32783,61878,288
38786,865,32868,32632,32671,32779,32782,32781,61882,288
38787,866,32870,32739,32710,32778,32781,32783,61882,287
38788,864,32813,32693,32733,32779,32781,32783,61878,288
38789,866,32866,32640,32711,32778,32780,32780,61882,287
38790,865,32866,32724,32665,32779,32782,32782,61878,287
38791,866,32821,32703,32727,32777,32781,32781,61880,288
38792,866,32868,32640,32752,32778,32781,32783,61878,287
38793,865,32876,32718,32678,32779,32782,32782,61880,289
38794,865,32839,32697,32695,32777,32781,32781,61884,288
38795,866,32855,32649,32739,32779,32781,32783,61880,288
38796,866,32868,32731,32750,32778,32781,32782,61878,288
38797,865,32835,32701,32674,32778,32781,32782,61880,287
38798,866,32846,32638,32712,32779,32780,32783,61876,289
38799,866,32874,32721,32733,32778,32781,32782,61880,287
38800,868,32846,32685,32720,32777,32781,32783,61878,288
38801,865,32817,32630,32680,32778,32782,32783,61880,288
38802,866,32871,32710,32732,32779,32781,32782,61876,287
38803,866,32846,32702,32739,32778,32781,32782,61882,287
38804,865,32818,32640,32651,32779,32782,32783,61878,287
38805,866,32851,32697,32689,32778,32782,32780,61880,288
38806,862,32838,32668,32717,32779,32780,32782,61880,299
38807,866,32775,32614,32713,32781,32781,32783,61874,282
