id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6000001,2026-06-29 06:11:06,1,867,32756,32767,32932,45366,32768,32768,61956,341
6000002,2026-06-29 06:11:06,1,876,32759,32756,32943,45366,32768,32768,61958,341
6000003,2026-06-29 06:11:06,1,863,32769,32756,32933,45365,32769,32768,61961,340
6000004,2026-06-29 06:11:06,1,864,32792,32790,32971,45365,32769,32769,61960,339
6000005,2026-06-29 06:11:06,1,867,32777,32778,32987,45367,32768,32767,61959,341
6000006,2026-06-29 06:11:06,1,867,32770,32746,33001,45366,32768,32768,61960,340
6000007,2026-06-29 06:11:06,1,866,32771,32755,32997,45366,32770,32768,61958,340
6000008,2026-06-29 06:11:06,1,867,32766,32827,32994,45366,32768,32769,61960,341
6000009,2026-06-29 06:11:06,1,866,32757,32785,32970,45365,32769,32769,61959,339
6000010,2026-06-29 06:11:06,1,863,32766,32747,32935,45367,32768,32769,61960,339
6000011,2026-06-29 06:11:06,1,867,32780,32762,32958,45367,32768,32769,61959,341
6000012,2026-06-29 06:11:06,1,866,32769,32789,32945,45370,32769,32770,61968,336
6000013,2026-06-29 06:11:06,1,867,32770,32772,32984,45366,32769,32768,61960,344
6000014,2026-06-29 06:11:06,1,866,32779,32716,32983,45366,32769,32769,61956,335
6000015,2026-06-29 06:11:06,1,866,32757,32753,33002,45365,32769,32768,61959,340
6000016,2026-06-29 06:11:06,1,862,32718,32788,32961,45365,32769,32768,61957,342
6000017,2026-06-29 06:11:06,1,871,32763,32760,32946,45364,32769,32769,61959,340
6000018,2026-06-29 06:11:06,1,867,32780,32753,32953,45365,32768,32767,61957,341
6000019,2026-06-29 06:11:06,1,867,32768,32718,32923,45364,32768,32769,61965,343
6000020,2026-06-29 06:11:06,1,866,32763,32786,32964,45364,32768,32768,61955,343
6000021,2026-06-29 06:11:06,1,866,32770,32773,32992,45364,32767,32769,61955,340
6000022,2026-06-29 06:11:06,1,863,32757,32744,32986,45368,32768,32769,61956,337
6000023,2026-06-29 06:11:06,1,867,32746,32749,32977,45369,32769,32768,61953,338
6000024,2026-06-29 06:11:06,1,866,32770,32837,32991,45365,32769,32769,61958,340
6000025,2026-06-29 06:11:06,1,863,32818,32831,32944,45365,32769,32769,61958,338
6000026,2026-06-29 06:11:06,1,866,32789,32769,32930,45366,32769,32768,61959,340
6000027,2026-06-29 06:11:06,1,867,32777,32772,32958,45365,32768,32768,61961,340
6000028,2026-06-29 06:11:06,1,867,32771,32792,32954,45366,32768,32768,61954,339
6000029,2026-06-29 06:11:06,1,867,32760,32771,32981,45367,32767,32769,61955,339
6000030,2026-06-29 06:11:06,1,867,32762,32755,32985,45367,32768,32769,61956,338
6000031,2026-06-29 06:11:06,1,864,32760,32758,32984,45367,32769,32769,61960,340
6000032,2026-06-29 06:11:06,1,870,32783,32821,32984,45365,32768,32769,61960,338
