counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2043110,865,35415,32760,32778,32777,32782,32782,56848,292
2043111,866,35401,32686,32777,32777,32782,32781,56843,291
2043112,864,35400,32688,32777,32777,32782,32782,56840,287
2043113,867,35406,32741,32777,32778,32782,32783,56845,287
2043114,865,35448,32774,32777,32778,32781,32784,56845,288
2043115,866,35442,32729,32776,32776,32783,32784,56845,286
2043116,866,35414,32690,32776,32777,32783,32784,56845,286
2043117,865,35383,32743,32775,32778,32783,32784,56844,286
2043118,866,35425,32759,32776,32778,32783,32783,56843,286
2043119,862,35435,32759,32774,32778,32782,32784,56845,286
2043120,866,35420,32692,32775,32777,32783,32784,56842,289
2043121,866,35378,32723,32776,32779,32784,32783,56838,282
2043122,871,35380,32766,32777,32778,32782,32782,56850,286
2043123,865,35412,32736,32776,32778,32782,32784,56847,290
2043124,866,35411,32693,32776,32778,32781,32783,56836,284
2043125,866,35377,32737,32775,32778,32782,32784,56842,287
2043126,867,35355,32774,32775,32778,32783,32785,56840,283
2043127,866,35434,32752,32776,32778,32782,32785,56840,285
2043128,866,35448,32692,32775,32778,32783,32785,56843,284
2043129,866,35423,32738,32775,32780,32782,32782,56844,292
2043130,862,35385,32758,32776,32777,32784,32784,56846,287
2043131,863,35430,32777,32775,32779,32782,32783,56840,286
2043132,866,35453,32702,32776,32778,32782,32783,56833,286
2043133,867,35422,32707,32776,32778,32782,32783,56840,291
2043134,866,35403,32749,32776,32780,32783,32783,56841,289
2043135,865,35425,32780,32776,32777,32782,32781,56844,288
2043136,866,35433,32693,32777,32777,32781,32781,56847,289
2043137,875,35396,32730,32777,32777,32783,32782,56840,282
2043138,865,35384,32748,32777,32778,32783,32781,56842,281
2043139,868,35374,32746,32777,32779,32782,32781,56841,288
2043140,866,35438,32684,32777,32778,32781,32782,56845,288
2043141,866,35432,32726,32776,32777,32781,32782,56846,288
2043142,866,35422,32760,32776,32777,32781,32783,56844,289
2043143,865,35379,32773,32777,32776,32783,32782,56846,287
2043144,866,35407,32683,32777,32777,32783,32783,56846,291
2043145,865,35418,32720,32776,32777,32782,32783,56844,287
2043146,867,35437,32781,32776,32777,32785,32782,56842,286
2043147,866,35388,32776,32776,32778,32784,32783,56845,286
2043148,866,35410,32682,32777,32779,32783,32782,56844,287
2043149,870,35414,32722,32777,32779,32782,32783,56839,290
2043150,865,35425,32759,32776,32779,32781,32782,56842,285
2043151,865,35404,32771,32775,32777,32781,32782,56841,288
2043152,870,35401,32691,32776,32777,32782,32782,56846,286
2043153,866,35446,32727,32776,32778,32783,32783,56845,286
2043154,865,35441,32773,32776,32778,32783,32782,56845,288
2043155,866,35417,32768,32777,32777,32783,32782,56840,283
2043156,866,35386,32674,32777,32778,32783,32781,56839,291
2043157,867,35432,32720,32777,32778,32781,32781,56843,288
2043158,866,35422,32758,32777,32779,32782,32783,56845,288
2043159,865,35432,32781,32776,32777,32781,32781,56846,288
2043160,866,35389,32697,32777,32778,32782,32782,56846,288
2043161,869,35399,32727,32776,32778,32782,32785,56842,284
2043162,866,35434,32752,32776,32778,32784,32783,56843,290
2043163,865,35449,32765,32776,32777,32784,32783,56841,286
2043164,866,35388,32680,32776,32779,32784,32781,56843,287
2043165,866,35415,32710,32775,32778,32783,32783,56844,286
2043166,865,35436,32748,32777,32779,32782,32782,56846,288
2043167,871,35420,32756,32778,32777,32783,32783,56847,289
2043168,866,35380,32682,32775,32778,32782,32784,56839,285
2043169,867,35402,32732,32775,32778,32783,32782,56842,286
2043170,866,35433,32771,32775,32778,32783,32783,56844,285
2043171,866,35437,32759,32776,32778,32783,32783,56845,287
2043172,865,35421,32675,32777,32779,32783,32780,56845,288
2043173,870,35367,32725,32776,32779,32782,32783,56839,284
2043174,866,35419,32754,32778,32779,32781,32784,56847,290
2043175,864,35451,32762,32777,32776,32782,32782,56843,287
2043176,866,35427,32679,32777,32776,32781,32783,56846,288
2043177,866,35382,32723,32777,32777,32782,32783,56845,286
2043178,866,35422,32767,32776,32777,32782,32784,56846,287
2043179,865,35414,32777,32777,32776,32784,32782,56841,280
2043180,866,35425,32696,32776,32776,32784,32783,56843,289
2043181,867,35383,32724,32777,32777,32783,32781,56842,286
2043182,871,35385,32754,32776,32778,32782,32783,56845,288
2043183,866,35422,32756,32776,32777,32782,32783,56846,288
2043184,865,35425,32684,32777,32776,32782,32783,56847,288
2043185,870,35376,32729,32776,32777,32783,32785,56843,291
2043186,866,35394,32756,32776,32778,32783,32784,56840,282
2043187,865,35423,32761,32777,32778,32783,32781,56843,287
2043188,866,35414,32684,32777,32779,32783,32781,56844,287
2043189,865,35409,32731,32777,32779,32782,32781,56844,288
2043190,866,35379,32770,32777,32778,32782,32781,56846,288
2043191,867,35386,32763,32778,32776,32781,32781,56842,287
2043192,865,35414,32688,32778,32776,32782,32783,56847,291
2043193,867,35436,32732,32776,32777,32782,32783,56845,287
2043194,866,35386,32778,32775,32777,32784,32783,56846,286
2043195,866,35415,32782,32774,32778,32783,32784,56845,287
2043196,866,35446,32692,32774,32777,32783,32783,56845,286
2043197,875,35419,32704,32777,32779,32781,32784,56841,284
2043198,865,35366,32765,32776,32778,32781,32784,56841,290
2043199,865,35427,32760,32777,32776,32782,32783,56844,287
2043200,866,35426,32685,32777,32776,32783,32783,56846,286
2043201,866,35425,32722,32776,32778,32783,32782,56845,286
2043202,866,35389,32762,32776,32777,32783,32783,56845,288
